service,rule_id,field_name,var,op,value,field_exists,value_exists,is_valid,possible_values
efs,aws.efs.filesystem.encryption_at_rest_enabled,Encrypted,item.Encrypted,equals,true,False,False,False,
efs,aws.efs.resource.encryption_at_rest_enabled,Encrypted,item.Encrypted,equals,true,False,False,False,
efs,aws.efs.filesystem.kms_key_policy_least_privilege,Encrypted,item.Encrypted,equals,true,False,False,False,
efs,aws.efs.filesystem.kms_key_policy_least_privilege,KmsKeyId,item.KmsKeyId,exists,,False,False,False,
efs,aws.efs.have.backup_enabled,Status,item.Status,equals,ENABLED,True,True,True,"DISABLED, DISABLING, ENABLED, ENABLING"
efs,aws.efs.resource.backup_enabled,Status,item.Status,equals,ENABLED,True,True,True,"DISABLED, DISABLING, ENABLED, ENABLING"
efs,aws.efs.filesystem.snapshots_enabled,FileSystemProtection,item.FileSystemProtection,exists,,False,False,False,
efs,aws.efs.resource.multi_az_enabled,NumberOfMountTargets,item.NumberOfMountTargets,greater_than_or_equal,1,False,False,False,
efs,aws.efs.filesystem.private_network_only_configured,SubnetId,item.SubnetId,exists,,False,False,False,
efs,aws.efs.filesystem.private_network_only_configured,VpcId,item.VpcId,exists,,False,False,False,
efs,aws.efs.not_publicly_accessible.not_publicly_accessible_configured,SubnetId,item.SubnetId,exists,,False,False,False,
efs,aws.efs.not_publicly_accessible.not_publicly_accessible_configured,VpcId,item.VpcId,exists,,False,False,False,
efs,aws.efs.user.identity_and_root_directory_enforced,PosixUser,item.PosixUser,exists,,False,False,False,
efs,aws.efs.user.identity_and_root_directory_enforced,RootDirectory,item.RootDirectory,exists,,False,False,False,
eip,aws.eip.address.address_enabled,AllocationId,item.AllocationId,exists,,False,False,False,
ec2,aws.eip.address.address_enabled,compliant,item.compliant,equals,True,False,False,False,
apigateway,aws.apigateway.apikey.key_expiration_required,enabled,item.enabled,equals,true,False,False,False,
apigateway,aws.apigateway.apikey.key_expiration_required,lastUpdatedDate,item.lastUpdatedDate,exists,,False,False,False,
apigateway,aws.apigateway.authorizer.api_token_audience_restricted,identityValidationExpression,item.identityValidationExpression,exists,,False,False,False,
apigateway,aws.apigateway.authorizer.cache_ttl_configured,authorizerResultTtlInSeconds,item.authorizerResultTtlInSeconds,exists,,False,False,False,
apigateway,aws.apigateway.authorizer.tls_min_1_2_enforced,securityPolicy,item.securityPolicy,equals,TLS_1_2,True,True,True,"SecurityPolicy_TLS12_2018_EDGE, SecurityPolicy_TLS12_PFS_2025_EDGE, SecurityPolicy_TLS13_1_2_2021_06, SecurityPolicy_TLS13_1_2_FIPS_PQ_2025_09, SecurityPolicy_TLS13_1_2_PFS_PQ_2025_09, SecurityPolicy_TLS13_1_2_PQ_2025_09, SecurityPolicy_TLS13_1_3_2025_09, SecurityPolicy_TLS13_1_3_FIPS_2025_09, SecurityPolicy_TLS13_2025_EDGE, TLS_1_0, TLS_1_2"
apigateway,aws.apigateway.certificate.certificate_enabled,certificateArn,item.certificateArn,exists,,False,False,False,
apigateway,aws.apigateway.requestvalidator.api_parameters_validation_enabled,validateRequestParameters,item.validateRequestParameters,equals,true,False,False,False,
apigateway,aws.apigateway.requestvalidator.api_request_schema_validation_enabled,validateRequestBody,item.validateRequestBody,equals,true,False,False,False,
apigateway,aws.apigateway.requestvalidator.api_request_schema_validation_enabled,validateRequestParameters,item.validateRequestParameters,equals,true,False,False,False,
apigateway,aws.apigateway.resource.api_gateway_https_required,endpointConfiguration.types,item.endpointConfiguration.types,in,EDGE,False,False,False,
apigateway,aws.apigateway.resource.api_gateway_https_required,endpointConfiguration.types,item.endpointConfiguration.types,in,REGIONAL,False,False,False,
apigateway,aws.apigateway.resource.api_gateway_https_required,endpointConfiguration.types,item.endpointConfiguration.types,in,PRIVATE,False,False,False,
apigateway,aws.apigateway.resource.api_resource_attached_enabled,resourceMethods,item.resourceMethods,exists,,False,False,False,
apigateway,aws.apigateway.resource.authorization_enabled,authorizationType,item.authorizationType,not_equals,NONE,False,False,False,
apigateway,aws.apigateway.resource.restapi_cache_encrypted,cacheClusterEnabled,item.cacheClusterEnabled,equals,true,False,False,False,
apigateway,aws.apigateway.resource.restapi_logging_enabled,accessLogSettings.format,item.accessLogSettings.format,exists,,False,False,False,
apigateway,aws.apigateway.resource.restapi_logging_enabled,accessLogSettings.destinationArn,item.accessLogSettings.destinationArn,exists,,False,False,False,
apigateway,aws.apigateway.restapi.authn_required,authorizationType,item.authorizationType,not_equals,NONE,False,False,False,
apigateway,aws.apigateway.restapi.authz_policies_enforced,policy,item.policy,exists,,True,False,True,"SecurityPolicy_TLS12_2018_EDGE, SecurityPolicy_TLS12_PFS_2025_EDGE, SecurityPolicy_TLS13_1_2_2021_06, SecurityPolicy_TLS13_1_2_FIPS_PQ_2025_09, SecurityPolicy_TLS13_1_2_PFS_PQ_2025_09, SecurityPolicy_TLS13_1_2_PQ_2025_09, SecurityPolicy_TLS13_1_3_2025_09, SecurityPolicy_TLS13_1_3_FIPS_2025_09, SecurityPolicy_TLS13_2025_EDGE, TLS_1_0, TLS_1_2"
apigateway,aws.apigateway.restapi.logging_enabled,accessLogSettings.format,item.accessLogSettings.format,exists,,False,False,False,
apigateway,aws.apigateway.restapi.logging_enabled,accessLogSettings.destinationArn,item.accessLogSettings.destinationArn,exists,,False,False,False,
apigateway,aws.apigateway.restapi.private_networking_enforced,endpointConfiguration.types,item.endpointConfiguration.types,equals,['PRIVATE'],False,False,False,
apigateway,aws.apigateway.restapi.private_networking_enforced,endpointAccessMode,item.endpointAccessMode,equals,PRIVATE,True,False,False,"BASIC, STRICT"
apigateway,aws.apigateway.restapi.public_access_restricted,endpointConfiguration,item.endpointConfiguration,equals,PRIVATE,False,False,False,
apigateway,aws.apigateway.restapi.public_access_restricted,disableExecuteApiEndpoint,item.disableExecuteApiEndpoint,equals,true,False,False,False,
apigateway,aws.apigateway.restapi.tracing_enabled,tracingEnabled,item.tracingEnabled,equals,true,False,False,False,
apigateway,aws.apigateway.restapi.waf_enabled,webAclArn,item.webAclArn,exists,,False,False,False,
apigateway,aws.apigateway.stage.api_access_log_fields_identity_configured,accessLogSettings.format,item.accessLogSettings.format,exists,,False,False,False,
apigateway,aws.apigateway.stage.api_access_log_fields_identity_configured,accessLogSettings.destinationArn,item.accessLogSettings.destinationArn,exists,,False,False,False,
apigateway,aws.apigateway.stage.api_access_log_sink_configured,accessLogSettings.format,item.accessLogSettings.format,exists,,False,False,False,
apigateway,aws.apigateway.stage.api_access_log_sink_configured,accessLogSettings.destinationArn,item.accessLogSettings.destinationArn,exists,,False,False,False,
apigateway,aws.apigateway.stage.api_access_logging_enabled,accessLogSettings.format,item.accessLogSettings.format,exists,,False,False,False,
apigateway,aws.apigateway.stage.api_access_logging_enabled,accessLogSettings.destinationArn,item.accessLogSettings.destinationArn,exists,,False,False,False,
apigateway,aws.apigateway.stage.logging_enabled,accessLogSettings.format,item.accessLogSettings.format,exists,,False,False,False,
apigateway,aws.apigateway.stage.logging_enabled,accessLogSettings.destinationArn,item.accessLogSettings.destinationArn,exists,,False,False,False,
apigateway,aws.apigateway.stage.throttling_enabled,throttle,item.throttle,exists,,False,False,False,
apigateway,aws.apigateway.stage.usage_plan_for_api_keys_required,apiStages,item.apiStages,exists,,False,False,False,
apigateway,aws.apigateway.throttle.api_quota_limit_configured,quota,item.quota,exists,,False,False,False,
apigateway,aws.apigateway.throttle.api_stage_burst_limit_configured,throttle,item.throttle,exists,,False,False,False,
apigateway,aws.apigateway.throttle.api_stage_overrides_bounded,throttle,item.throttle,exists,,False,False,False,
apigateway,aws.apigateway.throttle.api_stage_rate_limit_configured,throttle,item.throttle,exists,,False,False,False,
apigateway,aws.apigateway.throttle.api_usage_plan_for_keys_required,throttle,item.throttle,exists,,False,False,False,
apigateway,aws.apigateway.throttle.api_usage_plan_for_keys_required,apiStages,item.apiStages,exists,,False,False,False,
apigateway,aws.apigateway.usageplan.api_keys_required,apiStages,item.apiStages,exists,,False,False,False,
apigateway,aws.apigateway.usageplan.api_quota_limit_configured,quota,item.quota,exists,,False,False,False,
apigateway,aws.apigateway.usageplan.api_quota_limits_configured,quota,item.quota,exists,,False,False,False,
apigateway,aws.apigateway.usageplan.api_rate_limits_configured,throttle,item.throttle,exists,,False,False,False,
apigateway,aws.apigateway.usageplan.api_stage_burst_limit_configured,throttle,item.throttle,exists,,False,False,False,
apigateway,aws.apigateway.usageplan.api_stage_rate_limit_configured,throttle,item.throttle,exists,,False,False,False,
apigateway,aws.apigateway.usageplan.api_stage_throttle_overrides_bounded,apiStages.throttle,item.apiStages.throttle,exists,,False,False,False,
apigateway,aws.apigateway.v2api.authn_required,id,item.id,exists,,False,False,False,
apigateway,aws.apigateway.v2api.authn_required,authType,item.authType,equals,AWS_IAM,True,False,False,"API, AUTHORIZER, AWS, AWS_PROXY, COGNITO_USER_POOLS, HTTP, HTTP_PROXY, METHOD, MOCK, MODEL, PATH_PARAMETER, QUERY_PARAMETER, REQUEST, REQUEST_BODY, REQUEST_HEADER, RESOURCE, RESPONSE, RESPONSE_BODY, RESPONSE_HEADER, TOKEN"
apigateway,aws.apigateway.v2api.authz_policies_enforced,id,item.id,exists,,False,False,False,
apigateway,aws.apigateway.v2api.authz_policies_enforced,type,item.type,equals,REQUEST,True,True,True,"COGNITO_USER_POOLS, REQUEST, TOKEN"
apigateway,aws.apigateway.v2api.private_networking_enforced,endpointConfiguration,item.endpointConfiguration,equals,PRIVATE,False,False,False,
apigateway,aws.apigateway.v2api.private_networking_enforced,endpointAccessMode,item.endpointAccessMode,equals,PRIVATE,True,False,False,"BASIC, STRICT"
apigateway,aws.apigateway.v2api.waf_enabled,webAclArn,item.webAclArn,exists,,False,False,False,
xray,aws.xray.trace.xray_store_encrypted,Type,item.Type,equals,KMS,True,True,True,"KMS, NONE"
xray,aws.xray.trace.xray_store_encrypted,KeyId,item.KeyId,exists,,False,False,False,
xray,aws.xray.samplingrule.xray_rules_present,RuleName,item.RuleName,exists,,False,False,False,
xray,aws.xray.samplingrule.xray_storage_encrypted,Type,item.Type,equals,KMS,True,True,True,"KMS, NONE"
xray,aws.xray.samplingrule.rbac_least_privilege,ResourceARN,item.ResourceARN,exists,,False,False,False,
xray,aws.xray.samplingrule.rbac_least_privilege,RuleARN,item.RuleARN,exists,,False,False,False,
xray,aws.xray.trace.rbac_least_privilege,Type,item.Type,equals,KMS,True,True,True,"KMS, NONE"
xray,aws.xray.trace.retention_days_minimum,Type,item.Type,equals,KMS,True,True,True,"KMS, NONE"
stepfunctions,aws.stepfunctions.statemachine.stepfunctions_allowlist_defined_when_applicable_configured,includeExecutionData,item.includeExecutionData,equals,true,False,False,False,
stepfunctions,aws.stepfunctions.statemachine.stepfunctions_max_length_defined_if_applicable_configured,loggingConfiguration.level,item.loggingConfiguration.level,exists,,False,False,False,
stepfunctions,aws.stepfunctions.statemachine.stepfunctions_min_length_defined_when_applicable_configured,level,item.level,exists,,True,False,True,"ALL, ERROR, FATAL, OFF"
stepfunctions,aws.stepfunctions.statemachine.stepfunctions_sensitive_params_not_logged_configured,loggingConfiguration.includeExecutionData,item.loggingConfiguration.includeExecutionData,equals,false,False,False,False,
stepfunctions,aws.stepfunctions.statemachine.stepfunctions_artifacts_private_and_encrypted,level,item.level,equals,ERROR,True,True,True,"ALL, ERROR, FATAL, OFF"
stepfunctions,aws.stepfunctions.statemachine.stepfunctions_artifacts_private_and_encrypted,includeExecutionData,item.includeExecutionData,equals,true,False,False,False,
stepfunctions,aws.stepfunctions.statemachine.stepfunctions_artifacts_private_and_encrypted,destinations,item.destinations,exists,,False,False,False,
stepfunctions,aws.stepfunctions.statemachine.stepfunctions_approval_steps_required_for_destructive_actions,level,item.level,contains,Approval,True,False,False,"ALL, ERROR, FATAL, OFF"
stepfunctions,aws.stepfunctions.statemachine.iam_role_least_privileged_configured,loggingConfiguration,item.loggingConfiguration,exists,,False,False,False,
stepfunctions,aws.stepfunctions.statemachine.stepfunctions_value_from_secrets_manager_when_sensitive_configured,destinations,item.destinations,exists,,False,False,False,
stepfunctions,aws.stepfunctions.statemachine.stepfunctions_value_from_secrets_manager_when_sensitive_configured,destinations,item.destinations,contains,arn:aws:secretsmanager,False,False,False,
stepfunctions,aws.stepfunctions.statemachine.stepfunctions_environment_no_plaintext_secrets_configured,loggingConfiguration.level,item.loggingConfiguration.level,not_equals,OFF,False,False,False,
stepfunctions,aws.stepfunctions.statemachine.stepfunctions_environment_no_plaintext_secrets_configured,loggingConfiguration.includeExecutionData,item.loggingConfiguration.includeExecutionData,equals,true,False,False,False,
stepfunctions,aws.stepfunctions.statemachine.sensitive_keys_require_secret_type_configured,destinations,item.destinations,exists,,False,False,False,
stepfunctions,aws.stepfunctions.statemachine.sensitive_keys_require_secret_type_configured,level,item.level,contains,Secret,True,False,False,"ALL, ERROR, FATAL, OFF"
stepfunctions,aws.stepfunctions.statemachine.logging_enabled,loggingConfiguration.level,item.loggingConfiguration.level,equals,ALL,False,False,False,
stepfunctions,aws.stepfunctions.statemachine.logging_enabled,loggingConfiguration.includeExecutionData,item.loggingConfiguration.includeExecutionData,equals,true,False,False,False,
stepfunctions,aws.stepfunctions.statemachine.logging_enabled,loggingConfiguration.destinations,item.loggingConfiguration.destinations,exists,,False,False,False,
stepfunctions,aws.stepfunctions.statemachine.stepfunctions_pattern_defined_if_applicable_configured,type,item.type,equals,STANDARD,True,True,True,"EXPRESS, STANDARD"
stepfunctions,aws.stepfunctions.statemachine.execution_role_least_privilege,loggingConfiguration,item.loggingConfiguration,exists,,False,False,False,
stepfunctions,aws.stepfunctions.statemachine.stepfunctions_max_length_defined_when_applicable_configured,loggingConfiguration.level,item.loggingConfiguration.level,exists,,False,False,False,
stepfunctions,aws.stepfunctions.statemachine.private_networking_enforced,loggingConfiguration.level,item.loggingConfiguration.level,equals,OFF,False,False,False,
stepfunctions,aws.stepfunctions.statemachine.private_networking_enforced,loggingConfiguration.includeExecutionData,item.loggingConfiguration.includeExecutionData,equals,false,False,False,False,
stepfunctions,aws.stepfunctions.statemachine.stepfunctions_min_length_defined_if_applicable_configured,level,item.level,exists,,True,False,True,"ALL, ERROR, FATAL, OFF"
stepfunctions,aws.stepfunctions.statemachine.kms_encryption_enabled,encryptionConfiguration.type,item.encryptionConfiguration.type,equals,KMS,False,False,False,
stepfunctions,aws.stepfunctions.statemachine.stepfunctions_signed_and_verified,level,item.level,equals,ALL,True,True,True,"ALL, ERROR, FATAL, OFF"
stepfunctions,aws.stepfunctions.statemachine.stepfunctions_type_configured,type,item.type,in,"['STANDARD', 'EXPRESS']",True,False,False,"EXPRESS, STANDARD"
stepfunctions,aws.stepfunctions.statemachine.stepfunctions_allowed_values_defined_if_applicable_configured,level,item.level,exists,,True,False,True,"ALL, ERROR, FATAL, OFF"
stepfunctions,aws.stepfunctions.statemachine.stepfunctions_allowed_values_defined_if_applicable_configured,includeExecutionData,item.includeExecutionData,exists,,False,False,False,
stepfunctions,aws.stepfunctions.statemachine.stepfunctions_storage_private_configured,loggingConfiguration.level,item.loggingConfiguration.level,equals,ERROR,False,False,False,
stepfunctions,aws.stepfunctions.statemachine.stepfunctions_storage_private_configured,loggingConfiguration.includeExecutionData,item.loggingConfiguration.includeExecutionData,equals,false,False,False,False,
stepfunctions,aws.stepfunctions.statemachine.execution_roles_least_privilege,loggingConfiguration,item.loggingConfiguration,exists,,False,False,False,
stepfunctions,aws.stepfunctions.resource.statemachine_logging_enabled,loggingConfiguration.level,item.loggingConfiguration.level,equals,ALL,False,False,False,
stepfunctions,aws.stepfunctions.resource.statemachine_logging_enabled,loggingConfiguration.includeExecutionData,item.loggingConfiguration.includeExecutionData,equals,true,False,False,False,
stepfunctions,aws.stepfunctions.resource.statemachine_logging_enabled,loggingConfiguration.destinations,item.loggingConfiguration.destinations,exists,,False,False,False,
stepfunctions,aws.stepfunctions.statemachine.stepfunctions_only_expected_params_bound_configured,loggingConfiguration.level,item.loggingConfiguration.level,in,"['ERROR', 'ALL']",False,False,False,
stepfunctions,aws.stepfunctions.statemachine.stepfunctions_secret_refs_resolved_at_runtime_configured,loggingConfiguration.includeExecutionData,item.loggingConfiguration.includeExecutionData,equals,true,False,False,False,
stepfunctions,aws.stepfunctions.statemachine.network_private_only_configured,loggingConfiguration.level,item.loggingConfiguration.level,equals,OFF,False,False,False,
stepfunctions,aws.stepfunctions.statemachine.network_private_only_configured,loggingConfiguration.includeExecutionData,item.loggingConfiguration.includeExecutionData,equals,false,False,False,False,
stepfunctions,aws.stepfunctions.statemachine.disallowed_attribute_keys_blocked,loggingConfiguration.level,item.loggingConfiguration.level,equals,ERROR,False,False,False,
stepfunctions,aws.stepfunctions.statemachine.disallowed_attribute_keys_blocked,loggingConfiguration.includeExecutionData,item.loggingConfiguration.includeExecutionData,equals,false,False,False,False,
stepfunctions,aws.stepfunctions.statemachine.stepfunctions_pattern_defined_when_applicable_configured,level,item.level,exists,,True,False,True,"ALL, ERROR, FATAL, OFF"
